,user,item,rating,last_movie
50766,328.0,2294.0,3.5,8464.0
64090,414.0,2867.0,3.0,180985.0
9355,63.0,32587.0,5.0,1203.0
38717,266.0,2288.0,4.0,1617.0
11343,68.0,1207.0,3.0,91094.0
94454,599.0,2691.0,2.5,332.0
28238,195.0,1196.0,4.0,4641.0
34623,232.0,6615.0,2.5,81156.0
20747,137.0,5177.0,4.0,7762.0
86413,560.0,69951.0,4.0,80831.0
30322,212.0,2005.0,4.0,188751.0
73975,474.0,5451.0,2.5,1423.0
3713,22.0,7147.0,0.5,54503.0
49879,319.0,106696.0,4.5,137857.0
14393,91.0,434.0,2.0,2146.0
3761,22.0,33004.0,1.0,54503.0
27607,187.0,356.0,2.0,288.0
23467,160.0,991.0,2.0,4866.0
93553,599.0,1206.0,4.5,332.0
45065,298.0,6534.0,2.5,1107.0
42992,288.0,2015.0,3.0,57669.0
24154,167.0,514.0,3.5,720.0
51360,331.0,50.0,5.0,187593.0
7036,47.0,4018.0,2.5,2291.0
38169,261.0,1920.0,1.5,7361.0
7821,52.0,46976.0,5.0,39444.0
54180,357.0,2080.0,3.5,1996.0
35238,237.0,44555.0,3.5,1203.0
19056,122.0,111.0,5.0,80463.0
30431,212.0,161922.0,3.5,188751.0
58918,384.0,2908.0,2.0,1206.0
45281,298.0,67255.0,2.0,1107.0
24795,174.0,11.0,5.0,520.0
35571,239.0,2840.0,3.5,8529.0
96455,603.0,2951.0,4.0,4259.0
90049,586.0,553.0,4.5,79139.0
82935,525.0,7285.0,3.5,120807.0
37853,256.0,6373.0,4.0,134368.0
61833,409.0,1278.0,4.0,2997.0
99569,610.0,3425.0,4.5,3917.0
36470,249.0,6242.0,4.0,185029.0
99768,610.0,100579.0,4.0,3917.0
89285,579.0,3034.0,3.0,892.0
11039,68.0,40629.0,4.0,91094.0
22979,156.0,969.0,4.0,8228.0
66619,428.0,27846.0,4.0,4068.0
21906,143.0,4447.0,5.0,6332.0
10304,66.0,4306.0,5.0,51255.0
19886,131.0,1213.0,4.0,1200.0
11092,68.0,1680.0,3.0,91094.0
30732,216.0,4005.0,2.0,4036.0
52994,349.0,509.0,3.0,145.0
62123,411.0,339.0,3.0,448.0
14580,91.0,3153.0,4.0,2146.0
48688,314.0,161.0,2.0,1367.0
58958,384.0,3996.0,5.0,1206.0
74249,474.0,5963.0,3.5,1423.0
70789,452.0,3175.0,5.0,6537.0
2123,18.0,1136.0,4.5,166015.0
26547,182.0,5110.0,4.0,30749.0
58331,381.0,4367.0,4.0,1046.0
99374,608.0,8644.0,4.5,52245.0
12637,80.0,4776.0,4.5,83134.0
62538,414.0,79132.0,5.0,180985.0
46256,305.0,109850.0,3.5,148671.0
13715,89.0,6686.0,5.0,37444.0
4159,27.0,2709.0,3.0,2628.0
78873,489.0,1265.0,3.5,1967.0
475,4.0,1282.0,5.0,4246.0
57809,380.0,111362.0,5.0,151763.0
81987,520.0,45666.0,3.0,3529.0
12188,74.0,5995.0,5.0,58103.0
26906,182.0,4826.0,4.5,30749.0
89998,585.0,2542.0,5.0,3362.0
76921,480.0,37729.0,3.5,1282.0
28733,199.0,592.0,3.0,3160.0
57482,380.0,5502.0,3.0,151763.0
94872,599.0,87306.0,3.5,332.0
33960,232.0,65682.0,3.5,81156.0
73924,474.0,4700.0,3.5,1423.0
53638,354.0,1380.0,4.0,70.0
98526,607.0,3273.0,4.0,4015.0
50704,328.0,55820.0,4.5,8464.0
20940,139.0,7162.0,1.5,3997.0
50578,326.0,68157.0,4.0,8665.0
26124,182.0,316.0,2.5,30749.0
9589,64.0,1729.0,4.0,2018.0
15051,96.0,1625.0,4.0,193.0
90249,586.0,5952.0,5.0,79139.0
92360,597.0,2146.0,4.0,2712.0
52938,348.0,903.0,5.0,590.0
96692,603.0,2011.0,1.0,4259.0
83736,534.0,2011.0,4.5,164367.0
57372,380.0,78467.0,2.0,151763.0
9256,63.0,4874.0,3.5,1203.0
46485,305.0,1625.0,2.5,148671.0
30372,212.0,87192.0,4.0,188751.0
22135,146.0,1367.0,3.0,2124.0
82783,525.0,152037.0,3.0,120807.0
15240,98.0,177765.0,5.0,152077.0
8643,59.0,1244.0,5.0,2352.0
44089,294.0,2194.0,4.0,2477.0
32550,221.0,3996.0,4.5,9018.0
55855,368.0,608.0,4.0,1389.0
29695,202.0,3104.0,4.0,3725.0
9416,63.0,50.0,5.0,1203.0
13437,86.0,1721.0,3.5,4901.0
69477,448.0,8376.0,3.0,165347.0
86531,560.0,59369.0,4.0,80831.0
10932,68.0,2699.0,0.5,91094.0
49761,318.0,33679.0,3.0,26713.0
57314,380.0,103042.0,3.0,151763.0
31817,219.0,8360.0,4.0,457.0
464,4.0,2467.0,4.0,4246.0
41301,280.0,2724.0,3.0,94959.0
62668,414.0,34334.0,2.5,180985.0
18113,113.0,2858.0,5.0,1459.0
66323,427.0,5420.0,1.5,2329.0
1656,16.0,1188.0,2.5,1222.0
34319,232.0,589.0,4.0,81156.0
13729,89.0,109596.0,4.0,37444.0
98506,607.0,3386.0,4.0,4015.0
53360,352.0,112552.0,4.0,4011.0
3339,21.0,134853.0,4.0,164909.0
51316,331.0,99114.0,5.0,187593.0
40537,274.0,1089.0,4.5,86911.0
1382,13.0,1639.0,4.0,3863.0
41435,280.0,1911.0,2.5,94959.0
77438,483.0,3994.0,4.5,109487.0
3999,24.0,64969.0,3.0,132660.0
54090,356.0,38061.0,5.0,47518.0
97452,606.0,2628.0,3.5,2355.0
96944,603.0,1350.0,3.0,4259.0
44730,298.0,2858.0,4.0,1107.0
83351,528.0,8873.0,2.0,80463.0
68404,444.0,50.0,5.0,357.0
80182,504.0,6950.0,4.0,5445.0
11641,69.0,1610.0,4.0,4022.0
60558,391.0,1281.0,5.0,4903.0
13863,89.0,176621.0,2.0,37444.0
70644,452.0,3552.0,5.0,6537.0
69214,448.0,97328.0,3.0,165347.0
57285,380.0,33004.0,4.0,151763.0
1158,10.0,51705.0,4.5,1088.0
95290,600.0,36401.0,3.5,6874.0
55605,368.0,1515.0,2.0,1389.0
32813,222.0,103235.0,3.0,68554.0
1410,14.0,480.0,3.0,784.0
60482,391.0,2288.0,2.0,4903.0
97720,606.0,48385.0,3.0,2355.0
12463,78.0,836.0,3.0,27904.0
10326,67.0,99114.0,4.0,2012.0
58554,381.0,45517.0,4.0,1046.0
47868,309.0,1283.0,5.0,4432.0
78958,489.0,2273.0,1.5,1967.0
20237,132.0,3949.0,4.0,1059.0
72979,470.0,318.0,4.0,6.0
58494,381.0,2054.0,3.5,1046.0
61920,410.0,4037.0,4.0,3.0
63275,414.0,6269.0,4.0,180985.0
40583,275.0,6122.0,5.0,1333.0
41665,282.0,296.0,4.0,39183.0
35129,235.0,265.0,4.0,780.0
14296,91.0,252.0,2.5,2146.0
65123,416.0,5617.0,4.5,3677.0
66767,430.0,2599.0,4.0,66097.0
41236,279.0,318.0,4.5,175303.0
2880,19.0,2668.0,2.0,1892.0
68891,448.0,120637.0,2.0,165347.0
2844,19.0,2053.0,2.0,1892.0
19248,125.0,164909.0,4.0,167746.0
4822,29.0,7156.0,4.5,4223.0
71976,462.0,1267.0,4.5,179813.0
39258,274.0,80846.0,3.5,86911.0
85765,555.0,542.0,4.0,1336.0
97801,606.0,2073.0,3.0,2355.0
31928,219.0,741.0,4.0,457.0
45432,298.0,67087.0,4.0,1107.0
99587,610.0,924.0,4.5,3917.0
50197,324.0,432.0,2.0,3899.0
30849,216.0,595.0,5.0,4036.0
54896,364.0,95.0,5.0,9.0
28750,199.0,1584.0,2.0,3160.0
63878,414.0,3978.0,3.0,180985.0
72502,469.0,6460.0,5.0,1333.0
65056,415.0,930.0,4.0,1198.0
34304,232.0,4896.0,3.5,81156.0
34496,232.0,41769.0,2.5,81156.0
12348,76.0,1214.0,4.0,1367.0
729,6.0,3.0,5.0,780.0
28837,199.0,1277.0,4.0,3160.0
75352,475.0,5952.0,5.0,784.0
32589,221.0,410.0,2.0,9018.0
2811,19.0,558.0,2.0,1892.0
59382,387.0,4370.0,3.0,348.0
95815,600.0,1274.0,3.5,6874.0
27173,184.0,172705.0,5.0,189333.0
49157,318.0,53894.0,4.0,26713.0
23665,161.0,3429.0,5.0,3751.0
94389,599.0,2541.0,2.5,332.0
33539,226.0,145.0,3.5,56757.0
58371,381.0,2701.0,2.0,1046.0
34871,233.0,115210.0,2.0,78103.0
80049,502.0,1214.0,4.5,1027.0
42552,288.0,553.0,3.0,57669.0
21498,140.0,3257.0,3.0,53972.0
70369,448.0,4812.0,3.0,165347.0
55809,368.0,1969.0,2.0,1389.0
85180,553.0,1732.0,3.5,3949.0
70273,448.0,4321.0,5.0,165347.0
39340,274.0,68954.0,3.5,86911.0
1693,17.0,750.0,4.5,1228.0
51642,333.0,3578.0,4.0,3564.0
99321,608.0,1208.0,3.0,52245.0
78284,486.0,329.0,5.0,198.0
13874,89.0,104.0,4.0,37444.0
3699,22.0,4979.0,3.5,54503.0
96818,603.0,2074.0,4.0,4259.0
51711,334.0,2628.0,3.0,3910.0
39236,274.0,3424.0,3.5,86911.0
50129,323.0,158.0,3.0,108190.0
44684,298.0,131013.0,1.5,1107.0
7477,51.0,2580.0,5.0,59306.0
85035,552.0,923.0,4.5,5747.0
90987,590.0,186.0,2.5,54001.0
41724,283.0,805.0,3.0,586.0
48771,316.0,1676.0,2.5,1892.0
88674,572.0,593.0,4.0,1682.0
2904,19.0,1372.0,5.0,1892.0
47097,307.0,4885.0,2.0,68952.0
16628,105.0,3629.0,4.5,136447.0
33534,226.0,4993.0,4.0,56757.0
7675,51.0,6708.0,5.0,59306.0
70647,452.0,3301.0,5.0,6537.0
36191,247.0,608.0,4.0,1035.0
17795,111.0,6188.0,4.5,6365.0
27874,190.0,30810.0,5.0,81834.0
11716,70.0,37741.0,4.5,1250.0
86645,561.0,2717.0,3.5,168174.0
34407,232.0,8533.0,5.0,81156.0
57783,380.0,6350.0,5.0,151763.0
21045,139.0,48394.0,1.5,3997.0
61579,408.0,152077.0,4.0,122904.0
6166,42.0,161.0,3.0,2987.0
42752,288.0,1022.0,3.0,57669.0
64227,414.0,1121.0,4.0,180985.0
45548,301.0,4011.0,4.5,56788.0
70084,448.0,2269.0,3.0,165347.0
4331,28.0,5267.0,3.0,69849.0
41866,286.0,2329.0,5.0,2995.0
51402,332.0,1234.0,4.0,3247.0
37481,252.0,79132.0,3.5,1293.0
5045,33.0,1841.0,3.0,914.0
16861,105.0,112552.0,4.0,136447.0
54752,362.0,637.0,1.5,90345.0
14555,91.0,2692.0,4.0,2146.0
41803,284.0,356.0,5.0,255.0
61477,405.0,6023.0,4.0,27266.0
78141,484.0,51662.0,3.0,5786.0
70769,452.0,2683.0,5.0,6537.0
63131,414.0,6536.0,3.5,180985.0
13694,89.0,126088.0,5.0,37444.0
37210,249.0,4641.0,3.0,185029.0
13544,88.0,2105.0,3.5,4262.0
65495,420.0,6333.0,3.5,1175.0
65556,420.0,5151.0,2.5,1175.0
57212,380.0,2080.0,3.0,151763.0
35135,235.0,509.0,3.0,780.0
78574,489.0,2985.0,0.5,1967.0
49515,318.0,91976.0,4.0,26713.0
16640,105.0,26578.0,4.5,136447.0
37767,256.0,119155.0,4.0,134368.0
58750,382.0,53974.0,1.0,55247.0
68266,440.0,3363.0,4.5,3471.0
4108,27.0,911.0,5.0,2628.0
9712,64.0,37733.0,3.0,2018.0
10956,68.0,4161.0,3.5,91094.0
64738,414.0,1457.0,2.0,180985.0
77965,484.0,4989.0,4.0,5786.0
3851,23.0,8370.0,4.0,2726.0
75550,477.0,4748.0,1.0,71535.0
35531,239.0,589.0,3.5,8529.0
2247,18.0,37729.0,4.0,166015.0
100572,610.0,4027.0,4.5,3917.0
60296,389.0,628.0,5.0,65.0
80171,504.0,7153.0,4.0,5445.0
80519,509.0,101577.0,3.5,106696.0
57504,380.0,1588.0,3.0,151763.0
23524,160.0,258.0,1.0,4866.0
8033,56.0,380.0,4.0,69.0
99837,610.0,118082.0,3.5,3917.0
78840,489.0,2012.0,4.0,1967.0
17812,111.0,79091.0,3.5,6365.0
78533,489.0,3535.0,2.5,1967.0
47666,307.0,6586.0,2.0,68952.0
95424,600.0,4679.0,3.5,6874.0
7499,51.0,5339.0,3.5,59306.0
18465,117.0,350.0,3.0,747.0
28486,198.0,4993.0,2.0,2407.0
79599,495.0,317.0,4.5,5957.0
17608,111.0,102481.0,4.5,6365.0
21734,141.0,1485.0,2.5,139385.0
34626,232.0,4018.0,3.5,81156.0
41379,280.0,902.0,4.0,94959.0
67279,434.0,6874.0,4.0,589.0
6687,45.0,413.0,3.0,51080.0
91484,593.0,1449.0,3.0,892.0
80463,509.0,1917.0,3.0,106696.0
89996,585.0,1213.0,5.0,3362.0
97084,604.0,426.0,3.0,442.0
24170,167.0,3793.0,5.0,720.0
22569,153.0,4226.0,4.0,66665.0
71035,453.0,47.0,5.0,5788.0
18288,116.0,5349.0,3.5,8360.0
85007,552.0,527.0,4.0,5747.0
8659,59.0,904.0,5.0,2352.0
28056,193.0,1196.0,4.5,5618.0
22839,156.0,2300.0,4.0,8228.0
55920,369.0,250.0,2.5,1225.0
54430,357.0,3481.0,3.0,1996.0
83991,534.0,2394.0,5.0,164367.0
85390,555.0,1676.0,1.0,1336.0
17702,111.0,8368.0,4.0,6365.0
17164,109.0,553.0,5.0,733.0
82639,525.0,68319.0,2.5,120807.0
58628,382.0,59725.0,3.5,55247.0
16022,104.0,6012.0,3.0,76093.0
100679,610.0,923.0,4.0,3917.0
21189,140.0,6279.0,4.0,53972.0
9864,64.0,3114.0,4.0,2018.0
36433,249.0,161131.0,4.0,185029.0
97651,606.0,431.0,4.0,2355.0
17609,111.0,103372.0,3.5,6365.0
40905,275.0,298.0,2.0,1333.0
59698,387.0,1219.0,4.5,348.0
14595,91.0,2291.0,4.0,2146.0
76421,480.0,597.0,3.0,1282.0
47580,307.0,2797.0,3.0,68952.0
35442,239.0,2987.0,3.5,8529.0
89053,576.0,29.0,3.5,2289.0
89193,577.0,2406.0,4.0,2950.0
678,6.0,637.0,4.0,780.0
35115,235.0,594.0,4.0,780.0
62378,414.0,87430.0,2.0,180985.0
67130,434.0,1036.0,4.5,589.0
28208,195.0,3160.0,3.0,4641.0
36046,246.0,36363.0,3.5,3079.0
29007,200.0,45186.0,3.0,1556.0
75036,474.0,904.0,4.0,1423.0
80100,503.0,32914.0,3.0,87413.0
77241,483.0,1059.0,4.0,109487.0
23013,156.0,2186.0,4.0,8228.0
37452,251.0,1208.0,5.0,159817.0
9739,64.0,357.0,4.5,2018.0
48067,312.0,1289.0,5.0,5872.0
57294,380.0,96432.0,4.0,151763.0
52639,344.0,2762.0,3.0,1265.0
89754,581.0,59315.0,4.0,7147.0
49260,318.0,30810.0,4.5,26713.0
75968,477.0,231.0,3.5,71535.0
50717,328.0,4027.0,5.0,8464.0
82768,525.0,520.0,4.5,120807.0
96373,603.0,1585.0,3.0,4259.0
96351,603.0,3255.0,3.0,4259.0
51499,332.0,79702.0,2.0,3247.0
24720,171.0,32.0,5.0,176.0
93034,599.0,4509.0,1.5,332.0
71921,462.0,6796.0,3.5,179813.0
68958,448.0,111795.0,3.0,165347.0
40475,274.0,2291.0,3.0,86911.0
90558,590.0,2654.0,3.5,54001.0
33111,226.0,48780.0,4.0,56757.0
86453,560.0,485.0,3.5,80831.0
16691,105.0,3988.0,4.0,136447.0
14417,91.0,6620.0,3.5,2146.0
537,5.0,367.0,4.0,247.0
87596,564.0,71535.0,3.5,128520.0
6289,42.0,2702.0,4.0,2987.0
99425,608.0,2542.0,4.0,52245.0
67966,438.0,4085.0,4.0,40819.0
16980,107.0,231.0,3.0,111.0
75044,474.0,594.0,3.0,1423.0
53936,356.0,457.0,4.5,47518.0
54362,357.0,7669.0,5.0,1996.0
67270,434.0,1090.0,5.0,589.0
6746,45.0,1036.0,3.0,51080.0
92040,596.0,143355.0,4.5,2384.0
69154,448.0,95167.0,3.0,165347.0
85000,552.0,5816.0,3.5,5747.0
75065,474.0,2355.0,4.0,1423.0
42002,287.0,4299.0,0.5,1208.0
51509,332.0,27801.0,3.5,3247.0
88304,570.0,788.0,2.0,4020.0
5873,41.0,92259.0,4.0,6287.0
35907,244.0,110.0,5.0,145.0
77414,483.0,420.0,3.0,109487.0
94929,599.0,1120.0,3.5,332.0
25661,177.0,53322.0,3.0,95654.0
12046,74.0,1673.0,3.5,58103.0
73655,474.0,8207.0,4.0,1423.0
88812,573.0,1278.0,4.5,858.0
82207,522.0,1214.0,5.0,1214.0
68522,446.0,2.0,3.0,45.0
95070,599.0,1237.0,4.0,332.0
73113,474.0,26133.0,4.5,1423.0
99439,608.0,1682.0,4.5,52245.0
87016,561.0,2985.0,4.0,168174.0
53127,351.0,52579.0,3.5,55820.0
85621,555.0,1968.0,5.0,1336.0
23275,160.0,1258.0,2.5,4866.0
66513,428.0,1954.0,2.5,4068.0
50639,327.0,4226.0,4.5,1288.0
61544,406.0,531.0,1.0,33669.0
58308,381.0,1911.0,2.5,1046.0
93524,599.0,80489.0,3.5,332.0
43444,290.0,129.0,2.0,24.0
12930,82.0,1721.0,2.5,6949.0
83308,527.0,1028.0,3.0,3016.0
100538,610.0,107348.0,3.5,3917.0
17845,111.0,73017.0,3.5,6365.0
64784,414.0,3264.0,3.0,180985.0
42456,288.0,1307.0,4.5,57669.0
34327,232.0,2006.0,3.5,81156.0
51122,330.0,2028.0,3.5,4902.0
73512,474.0,1293.0,4.0,1423.0
71873,462.0,2410.0,1.5,179813.0
75920,477.0,2115.0,4.0,71535.0
37788,256.0,90405.0,3.5,134368.0
97995,606.0,156.0,4.0,2355.0
100044,610.0,8376.0,3.0,3917.0
48534,313.0,2140.0,5.0,1513.0
72819,469.0,2105.0,4.0,1333.0
76819,480.0,8910.0,4.5,1282.0
23885,166.0,7143.0,4.5,6.0
65452,420.0,1175.0,4.0,1175.0
41691,282.0,413.0,3.5,39183.0
98410,606.0,1222.0,4.0,2355.0
64914,414.0,1639.0,4.0,180985.0
1598,16.0,27773.0,4.0,1222.0
67100,434.0,4979.0,4.5,589.0
43095,288.0,2498.0,1.0,57669.0
39275,274.0,74075.0,1.0,86911.0
52496,342.0,3016.0,2.0,2701.0
32052,220.0,71264.0,2.0,71264.0
52432,341.0,788.0,3.5,136020.0
35543,239.0,364.0,4.0,8529.0
28592,199.0,6867.0,4.0,3160.0
26447,182.0,2607.0,4.5,30749.0
38144,261.0,1210.0,4.5,7361.0
48381,313.0,1089.0,5.0,1513.0
67380,436.0,258.0,3.0,568.0
34419,232.0,47640.0,3.5,81156.0
87485,563.0,82152.0,3.5,81591.0
41466,282.0,4874.0,4.0,39183.0
27247,184.0,33794.0,4.0,189333.0
40112,274.0,37382.0,3.5,86911.0
25378,177.0,2791.0,3.0,95654.0
96633,603.0,1191.0,4.0,4259.0
83478,531.0,4284.0,3.0,733.0
67391,436.0,474.0,4.0,568.0
89928,584.0,377.0,5.0,60.0
95393,600.0,8644.0,0.5,6874.0
63623,414.0,4378.0,4.0,180985.0
54336,357.0,2.0,3.0,1996.0
82303,522.0,48738.0,3.5,1214.0
62808,414.0,54736.0,3.5,180985.0
52713,345.0,838.0,5.0,3801.0
48626,314.0,107.0,3.0,1367.0
9278,63.0,6365.0,2.0,1203.0
39293,274.0,74685.0,3.5,86911.0
34874,233.0,72998.0,2.5,78103.0
79373,492.0,661.0,3.0,725.0
96951,603.0,1994.0,4.0,4259.0
50584,326.0,71462.0,4.0,8665.0
43325,290.0,3246.0,4.0,24.0
52851,346.0,3174.0,3.0,1240.0
16693,105.0,4734.0,4.0,136447.0
45601,301.0,3578.0,4.5,56788.0
14222,91.0,4846.0,3.5,2146.0
6344,43.0,174.0,5.0,1356.0
2037,18.0,919.0,4.0,166015.0
69337,448.0,67361.0,2.0,165347.0
47454,307.0,1240.0,2.5,68952.0
78804,489.0,3697.0,3.5,1967.0
75435,477.0,35836.0,4.0,71535.0
76779,480.0,1464.0,2.5,1282.0
93867,599.0,60040.0,3.0,332.0
37266,249.0,60069.0,4.0,185029.0
9336,63.0,4979.0,4.0,1203.0
37115,249.0,442.0,3.5,185029.0
2695,19.0,2078.0,2.0,1892.0
13895,89.0,73015.0,1.5,37444.0
40578,275.0,1610.0,4.0,1333.0
6609,45.0,3617.0,4.0,51080.0
99817,610.0,92309.0,4.0,3917.0
25112,177.0,25906.0,5.0,95654.0
46649,306.0,5218.0,3.5,168418.0
71206,455.0,509.0,4.0,62.0
3775,22.0,1953.0,4.5,54503.0
40305,274.0,586.0,3.5,86911.0
47795,308.0,6016.0,1.0,95377.0
61803,409.0,2699.0,4.0,2997.0
79786,496.0,94959.0,3.5,114713.0
82501,524.0,880.0,2.0,21.0
10113,66.0,3219.0,3.0,51255.0
5370,37.0,344.0,5.0,1061.0
78175,484.0,4034.0,4.5,5786.0
91943,596.0,122902.0,3.0,2384.0
59391,387.0,52281.0,4.0,348.0
26290,182.0,1866.0,4.5,30749.0
44591,298.0,2599.0,2.5,1107.0
52612,344.0,1210.0,5.0,1265.0
51646,333.0,3624.0,4.0,3564.0
49332,318.0,6440.0,3.5,26713.0
93759,599.0,3186.0,3.0,332.0
34063,232.0,2706.0,3.5,81156.0
61710,408.0,56775.0,4.0,122904.0
96625,603.0,898.0,5.0,4259.0
62049,411.0,355.0,3.0,448.0
44139,294.0,2253.0,3.0,2477.0
39550,274.0,750.0,4.0,86911.0
39845,274.0,393.0,2.0,86911.0
21493,140.0,1616.0,3.0,53972.0
9969,65.0,527.0,4.0,47610.0
26280,182.0,1279.0,5.0,30749.0
48516,313.0,4006.0,5.0,1513.0
52622,344.0,736.0,4.5,1265.0
64229,414.0,2420.0,4.0,180985.0
26909,182.0,1916.0,4.0,30749.0
44569,298.0,93363.0,3.0,1107.0
26990,182.0,1222.0,5.0,30749.0
98396,606.0,8848.0,4.0,2355.0
31905,219.0,2194.0,2.0,457.0
7456,51.0,1641.0,4.0,59306.0
17624,111.0,111113.0,4.0,6365.0
21210,140.0,6950.0,3.5,53972.0
31176,217.0,2899.0,3.0,2525.0
95130,600.0,2657.0,4.5,6874.0
5849,41.0,64969.0,3.0,6287.0
95515,600.0,3157.0,3.0,6874.0
62177,412.0,2571.0,3.0,858.0
53903,356.0,1682.0,3.0,47518.0
24666,171.0,1136.0,5.0,176.0
51340,331.0,6377.0,4.0,187593.0
36248,247.0,4878.0,5.0,1035.0
64491,414.0,2105.0,3.0,180985.0
74345,474.0,6662.0,2.5,1423.0
68090,438.0,592.0,4.0,40819.0
45926,304.0,1073.0,4.0,597.0
3896,23.0,1711.0,4.0,2726.0
58713,382.0,455.0,3.5,55247.0
27105,183.0,2194.0,5.0,1370.0
35783,241.0,318.0,3.5,47.0
50167,323.0,300.0,2.5,108190.0
33512,226.0,588.0,4.0,56757.0
29547,202.0,1266.0,5.0,3725.0
40555,274.0,32587.0,4.5,86911.0
2895,19.0,3698.0,2.0,1892.0
78580,489.0,1961.0,4.0,1967.0
72459,469.0,2871.0,5.0,1333.0
44611,298.0,47640.0,3.0,1107.0
30650,215.0,2918.0,4.5,6155.0
96819,603.0,2730.0,3.0,4259.0
7776,51.0,1479.0,4.5,59306.0
6515,45.0,788.0,2.0,51080.0
69868,448.0,223.0,4.0,165347.0
72016,463.0,7320.0,4.0,2019.0
8241,57.0,1250.0,5.0,1646.0
94090,599.0,316.0,3.0,332.0
71391,458.0,292.0,5.0,2.0
48660,314.0,318.0,5.0,1367.0
31953,219.0,48516.0,4.5,457.0
11885,73.0,88810.0,4.0,106072.0
55563,368.0,2792.0,2.0,1389.0
49156,318.0,64969.0,3.5,26713.0
27801,188.0,1088.0,4.0,906.0
1630,16.0,4226.0,4.5,1222.0
69259,448.0,87529.0,1.5,165347.0
15671,103.0,1693.0,4.0,2018.0
28518,198.0,480.0,3.0,2407.0
28841,199.0,2943.0,4.0,3160.0
95516,600.0,3247.0,2.0,6874.0
15799,103.0,3751.0,4.0,2018.0
12867,82.0,6338.0,3.5,6949.0
84403,541.0,318.0,4.0,453.0
73365,474.0,8600.0,3.5,1423.0
96145,603.0,4056.0,4.0,4259.0
85919,557.0,648.0,5.0,60069.0
63720,414.0,4499.0,5.0,180985.0
76675,480.0,39444.0,4.0,1282.0
694,6.0,516.0,4.0,780.0
26698,182.0,5065.0,2.5,30749.0
60735,391.0,2502.0,5.0,4903.0
62500,414.0,94959.0,4.5,180985.0
64941,414.0,2723.0,3.0,180985.0
19702,129.0,7458.0,3.5,8665.0
33439,226.0,1035.0,3.0,56757.0
66586,428.0,2460.0,1.0,4068.0
66228,426.0,4226.0,2.0,597.0
47275,307.0,1027.0,2.0,68952.0
88426,571.0,1993.0,2.0,1322.0
44196,294.0,2335.0,4.0,2477.0
1531,15.0,79132.0,3.5,63859.0
86407,560.0,38061.0,4.5,80831.0
47939,310.0,6410.0,4.5,2944.0
52827,346.0,6552.0,4.0,1240.0
8968,62.0,106489.0,5.0,49530.0
25495,177.0,89492.0,4.0,95654.0
78049,484.0,3809.0,4.0,5786.0
37378,249.0,1214.0,4.5,185029.0
29282,201.0,1127.0,4.0,160.0
74694,474.0,852.0,2.0,1423.0
49169,318.0,90528.0,3.5,26713.0
82496,524.0,494.0,5.0,21.0
91982,596.0,364.0,4.0,2384.0
7640,51.0,2951.0,4.0,59306.0
53349,352.0,53322.0,4.0,4011.0
44198,294.0,673.0,4.0,2477.0
85542,555.0,2517.0,4.0,1336.0
5525,39.0,593.0,5.0,1073.0
12614,80.0,4886.0,4.0,83134.0
49517,318.0,60756.0,4.0,26713.0
14247,91.0,1644.0,3.5,2146.0
34705,232.0,6365.0,4.0,81156.0
77873,483.0,367.0,3.0,109487.0
3492,21.0,86068.0,0.5,164909.0
7460,51.0,1777.0,3.0,59306.0
17029,108.0,6022.0,1.0,4639.0
58357,381.0,6936.0,4.0,1046.0
13387,85.0,1584.0,3.0,1358.0
4365,28.0,1645.0,2.5,69849.0
539,5.0,1.0,4.0,247.0
20675,136.0,333.0,5.0,188.0
62750,414.0,8966.0,3.0,180985.0
59077,385.0,539.0,3.0,750.0
96128,603.0,4773.0,4.0,4259.0
13134,84.0,1285.0,3.0,406.0
4301,28.0,5945.0,3.0,69849.0
70284,448.0,4280.0,3.0,165347.0
43379,290.0,1090.0,4.0,24.0
65410,419.0,1240.0,3.5,85394.0
34075,232.0,45221.0,1.5,81156.0
62554,414.0,58806.0,3.0,180985.0
88622,572.0,1225.0,5.0,1682.0
19938,132.0,1748.0,3.0,1059.0
62308,414.0,180497.0,4.0,180985.0
89725,580.0,1676.0,4.0,6502.0
37771,256.0,135887.0,4.5,134368.0
47777,308.0,434.0,1.0,95377.0
17313,111.0,1367.0,2.5,6365.0
74275,474.0,7414.0,2.5,1423.0
47186,307.0,5283.0,2.5,68952.0
57860,380.0,2993.0,3.0,151763.0
35480,239.0,7147.0,3.5,8529.0
91626,594.0,4200.0,4.5,1707.0
77884,483.0,1527.0,3.5,109487.0
86011,559.0,1356.0,4.0,1580.0
13481,87.0,262.0,4.0,1584.0
44852,298.0,34150.0,0.5,1107.0
98730,608.0,8798.0,4.0,52245.0
3080,20.0,262.0,4.5,2135.0
25341,177.0,2671.0,3.5,95654.0
30388,212.0,6350.0,4.0,188751.0
60328,390.0,3408.0,4.0,8970.0
35897,244.0,2571.0,4.0,145.0
1553,15.0,69757.0,4.0,63859.0
88503,571.0,1333.0,4.0,1322.0
52728,346.0,48394.0,4.5,1240.0
29653,202.0,303.0,3.0,3725.0
82787,525.0,40826.0,3.0,120807.0
16986,107.0,329.0,3.0,111.0
67679,438.0,8864.0,3.5,40819.0
86787,561.0,5049.0,3.5,168174.0
49928,321.0,440.0,3.0,3.0
75483,477.0,4826.0,4.0,71535.0
35562,239.0,34048.0,3.5,8529.0
35609,240.0,248.0,5.0,810.0
